filename,corners,check_corners
A0044MGW_Flash0_A0044MGWfullhd_1632983698366_2.0.7.png,449.22 392.41 174.23 395.46 173.96 230.19 446.1 226.87,1
A0044MIR_Flash0_A0044MIRfullhd_1633083309237_2.0.7.png,453.97 376.23 194.15 377.92 193.64 221.42 452.03 218.36,1
G00002E8A_Flash0_G00002E8Afullhd_1632382700542_2.0.7.png,472.32 389.28 193.54 384.53 187.81 216.19 467.21 210.39,1
G00002EDi_Flash0_G00002EDifullhd_1632383950927_2.0.7.png,471.34 389.87 196.69 387.71 196.81 222.65 471.29 223.31,1
G00002ECx_Flash0_G00002ECxfullhd_1632394392945_2.0.7.png,446.8 362.86 218.21 361.13 220.91 221.28 447.84 224.92,1
G00002E80_Flash0_G00002E80fullhd_1632390929489_2.0.7.png,1266.09 1139.02 558.71 1147.01 554.86 722.28 1257.43 709.41,1
A0044ML1_Flash0_A0044ML1fullhd_1632898951732_2.0.7.png,464.99 384.2 177.57 373.62 184.77 200.82 470.44 210.68,1
A0044N2J_Flash0_A0044N2Jfullhd_1632824843537_2.0.7.png,569.04 482.63 237.21 483.81 235.28 283.48 570.83 282.77,1
A0044MYV_Flash0_A0044MYVfullhd_1632809367635_2.0.7.png,454.43 389.12 189.18 385.67 191.2 225.73 457.21 229.53,1
G00002ECw_Flash0_G00002ECwfullhd_1632737876414_2.0.6.png,596.87 492.65 250.89 483.97 256.77 275.01 602.1 283.62,1
A0044MJO_Flash0_A0044MJOfullhd_1633071354026_2.0.7.png,440.62 366.19 189.41 363.75 192.16 210.41 442.65 214.95,1
G00002E9K_Flash0_G00002E9Kfullhd_1632476260628_2.0.7.png,460.25 430.87 166.6 420.39 167.57 243.92 460.94 246.99,1
A0044MNK_Flash0_A0044MNKfullhd_1633081124473_2.0.7.png,581.97 490.04 265.66 493.01 262.71 303.29 578.73 298.65,1
G00002EAg_Flash0_G00002EAgfullhd_1632379010622_2.0.7.png,452.7 395.41 185.52 386.53 185.49 223.39 451.71 221.99,1
A0044MNM_Flash0_A0044MNMfullhd_1632911488464_2.0.7.png,456.26 398.89 170.97 392.74 174.11 222.12 458.58 226.76,1
A0044MLG_Flash0_A0044MLGfullhd_1632911225658_2.0.7.png,460.74 401.0 171.34 392.13 176.66 216.93 466.7 223.95,1
A0044MZ2_Flash0_A0044MZ2fullhd_1632910748831_2.0.7.png,585.44 490.65 230.42 488.57 226.11 276.92 584.89 275.32,1
G00002EDh_Flash0_G00002EDhfullhd_1632380952779_2.0.7.png,1224.33 1083.52 613.91 1081.01 616.35 707.8 1219.74 698.55,1
A0044ML8_Flash0_A0044ML8fullhd_1632996476979_2.0.7.png,435.93 382.8 174.32 374.27 180.22 216.86 439.88 223.55,1
G00002E83_Flash0_G00002E83fullhd_1632390119038_2.0.7.png,1226.6 1057.61 561.23 1059.16 565.09 661.37 1221.29 656.2,1
G00002EBB_Flash0_G00002EBBfullhd_1632725199449_2.0.7.png,1289.72 1090.13 549.23 1100.54 547.05 659.99 1277.5 647.92,1
A0044MLF_Flash0_A0044MLFfullhd_1632996405427_2.0.7.png,455.95 386.24 184.84 383.97 186.95 221.88 455.71 222.81,1
A0044MYT_Flash0_A0044MYTfullhd_1632913837223_2.0.7.png,453.75 377.28 193.67 371.33 197.97 215.63 456.33 221.08,1
G00002EEX_Flash0_G00002EEXfullhd_1632392650693_2.0.7.png,1142.27 1061.41 512.01 1039.46 529.89 657.82 1154.88 683.68,1
A0044MX9_Flash0_A0044MX9fullhd_1632895412247_2.0.7.png,550.82 491.93 247.77 488.9 247.81 306.65 549.19 306.19,1
A0044MGR_Flash0_A0044MGRfullhd_1633082971157_2.0.7.png,459.17 375.74 179.51 372.53 181.71 204.72 460.55 207.23,1
A0044MIM_Flash0_A0044MIMfullhd_1632999559177_2.0.7.png,607.88 469.93 248.55 467.23 248.97 251.73 608.1 252.13,1
A0044MLX_Flash0_A0044MLXfullhd_1633084207368_2.0.7.png,445.73 387.51 189.25 383.32 191.77 227.99 449.38 231.31,1
A0044MHS_Flash0_A0044MHSfullhd_1633082602988_2.0.7.png,458.12 394.85 179.52 398.74 176.99 231.31 454.92 226.26,1
A0044N2K_Flash0_A0044N2Kfullhd_1632984288639_2.0.7.png,452.3 367.43 187.69 372.19 186.78 211.84 448.48 208.98,1
A0044MGU_Flash0_A0044MGUfullhd_1632988599970_2.0.7.png,565.06 472.5 261.99 480.41 256.65 297.79 559.91 289.42,1
A0044MLD_Flash0_A0044MLDfullhd_1633081598968_2.0.7.png,452.0 383.22 177.15 383.75 180.25 221.02 449.5 218.66,1
G00002EEd_Flash0_G00002EEdfullhd_1632476363260_2.0.7.png,591.49 485.52 226.06 481.41 225.08 262.44 590.25 259.3,1
A0044MH6_Flash0_A0044MH6fullhd_1633001006466_2.0.7.png,565.34 466.77 231.68 464.67 232.96 263.98 567.28 266.4,1
A0044MY1_Flash0_A0044MY1fullhd_1632810342824_2.0.7.png,464.64 389.69 179.9 386.5 182.4 216.82 463.45 217.92,1
G00002E9F_Flash0_G00002E9Ffullhd_1632396025134_2.0.7.png,468.96 378.85 195.03 374.6 194.6 211.9 475.16 216.63,1
G00002EE5_Flash0_G00002EE5fullhd_1632736559046_2.0.6.png,619.33 504.67 260.17 519.72 248.63 305.63 607.02 284.35,1
A0044MWQ_Flash0_A0044MWQfullhd_1632913390859_2.0.7.png,588.13 479.48 261.36 473.5 261.25 278.7 591.47 282.79,1
G00002EAX_Flash0_G00002EAXfullhd_1632379093697_2.0.7.png,480.06 394.34 183.57 386.93 183.03 208.02 479.14 205.38,1
G00002EF8_Flash0_G00002EF8fullhd_1632378488680_2.0.7.png,1297.33 1163.13 524.56 1157.7 533.36 687.74 1298.33 701.59,1
G00002E8Q_Flash0_G00002E8Qfullhd_1632742282989_2.0.7.png,1397.27 1119.37 578.38 1107.64 601.32 656.58 1378.99 670.73,1
A0044MZB_Flash0_A0044MZBfullhd_1632913741799_2.0.7.png,447.96 382.22 177.32 378.95 179.11 216.13 449.22 218.09,1
G00002EEp_Flash0_G00002EEpfullhd_1632476201037_2.0.7.png,606.47 505.06 216.55 501.6 219.05 269.52 604.67 266.67,1
G00002E9Z_Flash0_G00002E9Zfullhd_1632741275944_2.0.7.png,1316.52 1068.23 530.16 1087.51 533.67 629.56 1295.57 606.45,1
A0044N22_Flash0_A0044N22fullhd_1632914823794_2.0.7.png,463.09 397.12 178.05 395.43 177.65 223.89 463.68 223.76,1
G00002EEP_Flash0_G00002EEPfullhd_1632392727459_2.0.7.png,1273.6 1113.32 460.61 1100.11 466.25 609.52 1280.41 621.26,1
G00002EAk_Flash0_G00002EAkfullhd_1632740218048_2.0.7.png,1314.7 1090.75 525.93 1084.95 537.66 620.69 1304.91 628.14,1
G00002EAe_Flash0_G00002EAefullhd_1632468054805_2.0.7.png,450.65 427.96 171.77 416.43 176.02 246.4 452.68 250.35,1
A0044MXF_Flash0_A0044MXFfullhd_1632987437071_2.0.7.png,461.58 361.84 207.31 360.1 209.71 206.48 462.7 209.33,1
A0044MJ5_Flash0_A0044MJ5fullhd_1632984399356_2.0.7.png,585.81 490.03 238.75 491.8 237.09 282.9 587.76 282.15,1
A0044MW3_Flash0_A0044MW3fullhd_1632913586909_2.0.7.png,590.22 485.94 261.81 485.43 261.45 288.3 590.06 287.66,1
A0044N0B_Flash0_A0044N0Bfullhd_1632814393545_2.0.7.png,442.51 371.24 223.69 372.13 224.13 240.57 440.72 236.61,1
G00002E9v_Flash0_G00002E9vfullhd_1632462390329_2.0.7.png,572.15 499.34 242.76 503.35 240.22 305.93 566.82 300.47,1
G00002EAj_Flash0_G00002EAjfullhd_1632740207081_2.0.7.png,1320.4 1094.07 490.38 1112.19 489.85 622.11 1299.3 608.47,1
G00002E93_Flash0_G00002E93fullhd_1632396046568_2.0.7.png,482.45 389.07 203.82 384.62 208.42 217.96 482.79 217.21,1
A0044N2U_Flash0_A0044N2Ufullhd_1632914517383_2.0.7.png,440.52 389.02 190.35 384.39 193.24 234.09 442.25 237.35,1
A0044N2M_Flash0_A0044N2Mfullhd_1632914573912_2.0.7.png,445.14 379.49 183.06 370.15 188.15 211.45 451.52 219.98,1
G00002EEK_Flash0_G00002EEKfullhd_1632476712889_2.0.7.png,601.19 499.92 218.21 500.36 214.25 270.5 595.19 260.56,1
A0044N17_Flash0_A0044N17fullhd_1632743396799_2.0.7.png,596.0 500.19 227.52 496.1 224.11 273.12 590.69 265.58,1
G00002E8y_Flash0_G00002E8yfullhd_1632476651822_2.0.7.png,454.88 390.8 184.2 381.3 188.13 218.84 457.59 222.94,1
G00002EDW_Flash0_G00002EDWfullhd_1632379759393_2.0.7.png,466.6 359.69 208.85 356.35 211.11 201.71 468.15 205.3,1
G00002EC2_Flash0_G00002EC2fullhd_1632379480851_2.0.7.png,440.46 389.99 177.07 382.57 178.2 222.25 439.76 220.09,1
A0044MHT_Flash0_A0044MHTfullhd_1633082614724_2.0.7.png,461.15 387.49 179.31 389.48 177.75 220.77 458.56 217.78,1
G00002E8z_Flash0_G00002E8zfullhd_1632476661127_2.0.7.png,465.37 405.63 188.68 395.75 191.75 228.82 467.39 232.32,1
G00002E9k_Flash0_G00002E9kfullhd_1632392947546_2.0.7.png,480.19 393.87 185.51 397.52 188.28 222.67 476.3 214.07,1
G00002EA8_Flash0_G00002EA8fullhd_1632740863060_2.0.7.png,1342.84 1089.95 533.39 1117.57 522.17 634.43 1319.39 608.37,1
G00002EBn_Flash0_G00002EBnfullhd_1632394380181_2.0.7.png,446.21 390.87 195.27 387.34 194.95 236.88 447.88 239.01,1
A0044MW4_Flash0_A0044MW4fullhd_1632827924711_2.0.7.png,547.25 461.05 237.05 455.32 236.29 269.25 550.44 273.26,1
A0044MNL_Flash0_A0044MNLfullhd_1632995433738_2.0.7.png,453.25 396.37 175.52 377.77 188.81 212.34 462.43 229.39,1
G00002E9B_Flash0_G00002E9Bfullhd_1632741474693_2.0.7.png,1401.23 1113.18 542.23 1121.34 542.62 602.54 1389.81 601.53,1
A0044MGO_Flash0_A0044MGOfullhd_1633001123311_2.0.7.png,600.11 484.98 233.84 479.74 236.4 260.28 600.92 261.92,1
G00002EBa_Flash0_G00002EBafullhd_1632479993182_2.0.7.png,545.05 473.16 233.5 476.77 226.38 285.33 537.26 272.14,1
G00002E9G_Flash0_G00002E9Gfullhd_1632741379509_2.0.7.png,1300.46 1063.28 520.54 1101.7 506.45 639.64 1268.96 603.92,1
A0044MYW_Flash0_A0044MYWfullhd_1632986233474_2.0.7.png,437.37 377.18 190.29 380.44 189.98 230.0 436.79 228.67,1
A0044MWI_Flash0_A0044MWIfullhd_1632810947712_2.0.7.png,458.72 387.67 174.51 391.47 174.36 222.06 454.26 216.59,1
A0044MLO_Flash0_A0044MLOfullhd_1633081568967_2.0.7.png,441.0 389.81 166.37 387.15 171.18 223.32 440.63 225.01,1
A0044MXE_Flash0_A0044MXEfullhd_1632822848181_2.0.7.png,448.84 391.78 186.03 389.66 182.34 231.02 445.41 228.15,1
G00002ED4_Flash0_G00002ED4fullhd_1632391460827_2.0.7.png,437.35 392.16 180.8 391.06 182.55 235.56 440.04 238.6,1
A0044MW4_Flash0_A0044MW4fullhd_1632912585115_2.0.7.png,450.66 387.92 176.22 381.05 177.93 216.15 453.76 220.49,1
A0044MW9_Flash0_A0044MW9fullhd_1632913643019_2.0.7.png,557.03 470.63 282.15 477.43 280.62 309.45 556.2 305.43,1
G00002E9i_Flash0_G00002E9ifullhd_1632381274109_2.0.7.png,463.16 386.01 184.76 386.28 185.07 219.19 462.27 217.28,1
A0044MWO_Flash0_A0044MWOfullhd_1632895787171_2.0.7.png,607.67 494.55 240.32 490.62 242.99 270.23 606.9 272.88,1
A0044MX1_Flash0_A0044MX1fullhd_1633070280695_2.0.7.png,444.38 371.64 197.24 372.65 194.77 220.75 445.44 220.03,1
A0044MGS_Flash0_A0044MGSfullhd_1632988581624_2.0.7.png,622.66 494.78 235.38 489.77 241.96 255.36 628.42 262.81,1
A0044MHQ_Flash0_A0044MHQfullhd_1633072060441_2.0.7.png,444.36 381.13 177.62 380.44 180.28 220.22 443.19 222.06,1
A0044MJ9_Flash0_A0044MJ9fullhd_1632998104766_2.0.7.png,454.94 369.81 186.21 367.14 188.98 205.24 455.48 208.22,1
A0044MXQ_Flash0_A0044MXQfullhd_1632914055569_2.0.7.png,584.57 488.95 231.32 490.76 228.59 277.81 584.09 276.04,1
A0044MLJ_Flash0_A0044MLJfullhd_1632900770978_2.0.7.png,477.56 410.97 157.47 408.11 162.01 214.59 477.2 219.61,1
A0044MWY_Flash0_A0044MWYfullhd_1632822951061_2.0.7.png,453.22 378.91 182.2 375.75 182.27 213.04 452.82 211.46,1
A0044MJ5_Flash0_A0044MJ5fullhd_1633071576802_2.0.7.png,433.98 367.88 195.34 375.17 193.25 229.2 431.71 224.6,1
A0044MII_Flash0_A0044MIIfullhd_1633083356903_2.0.7.png,463.41 390.21 174.17 386.26 177.05 212.43 464.69 215.79,1
A0044MWK_Flash0_A0044MWKfullhd_1632897754278_2.0.7.png,441.05 356.75 188.38 355.53 189.77 202.88 441.46 205.04,1
A0044MGS_Flash0_A0044MGSfullhd_1633072360048_2.0.7.png,450.32 387.28 171.2 386.93 173.55 217.57 450.0 220.23,1
G00002E8l_Flash0_G00002E8lfullhd_1632741864964_2.0.7.png,1254.28 1067.56 589.1 1071.88 593.41 687.48 1237.96 685.56,1
A0044MI4_Flash0_A0044MI4fullhd_1632981276543_2.0.7.png,444.19 378.52 197.29 382.11 195.06 232.73 442.29 228.2,1
G00002EAI_Flash0_G00002EAIfullhd_1632461746971_2.0.7.png,595.35 493.79 232.78 492.89 231.98 275.78 595.73 275.53,1
A0044MJY_Flash0_A0044MJYfullhd_1632909416220_2.0.7.png,468.65 392.91 180.65 389.39 183.92 214.47 471.25 219.58,1
G00002ECe_Flash0_G00002ECefullhd_1632392504699_2.0.7.png,447.59 392.88 174.69 385.56 177.57 221.67 451.41 227.82,1
A0044MHU_Flash0_A0044MHUfullhd_1632983334314_2.0.7.png,442.63 373.07 178.33 381.96 174.37 221.53 437.2 215.12,1
A0044MWC_Flash0_A0044MWCfullhd_1632827865755_2.0.7.png,524.98 495.27 209.79 490.41 208.97 300.26 527.17 303.79,1
G00002EEa_Flash0_G00002EEafullhd_1632735657906_2.0.6.png,600.45 525.4 250.87 522.62 256.58 303.91 607.08 313.67,1
A0044MMM_Flash0_A0044MMMfullhd_1632898384742_2.0.7.png,469.89 388.32 190.92 385.92 192.61 217.97 470.92 219.63,1
A0044MI7_Flash0_A0044MI7fullhd_1632988108480_2.0.7.png,546.54 478.79 239.87 485.87 236.93 300.68 546.63 295.55,1
A0044MJV_Flash0_A0044MJVfullhd_1633071291168_2.0.7.png,442.44 397.01 162.15 395.02 166.33 222.35 444.5 228.68,1
A0044MKR_Flash0_A0044MKRfullhd_1632915167830_2.0.7.png,580.29 506.7 225.6 506.7 224.4 292.49 578.82 292.43,1
A0044MHZ_Flash0_A0044MHZfullhd_1632982912234_2.0.7.png,583.52 485.77 235.69 487.93 232.43 278.97 581.99 275.73,1
A0044MYH_Flash0_A0044MYHfullhd_1632913788994_2.0.7.png,598.4 497.44 248.54 489.76 249.96 280.76 602.73 286.52,1
G00002ECn_Flash0_G00002ECnfullhd_1632737995190_2.0.6.png,576.3 473.42 197.65 486.29 193.04 258.57 563.64 250.88,1
A0044MI2_Flash0_A0044MI2fullhd_1632999793888_2.0.7.png,596.85 505.39 236.66 507.63 234.99 290.17 596.16 288.54,1
A0044N15_Flash0_A0044N15fullhd_1632808374201_2.0.7.png,446.8 374.97 189.83 372.36 191.73 217.72 447.9 220.25,1
G00002EDB_Flash0_G00002EDBfullhd_1632394156166_2.0.7.png,465.43 411.56 180.71 404.51 186.68 234.52 467.74 240.23,1
G00002E7d_Flash0_G00002E7dfullhd_1632395812367_2.0.7.png,1248.7 1055.71 507.32 1066.24 503.45 622.84 1238.5 609.62,1
A0044MNC_Flash0_A0044MNCfullhd_1633086138938_2.0.7.png,466.7 381.43 188.41 383.13 188.4 216.18 463.99 214.18,1
A0044MII_Flash0_A0044MIIfullhd_1632982940811_2.0.7.png,452.44 377.4 178.04 374.13 181.06 209.43 453.26 213.34,1
A0044MXD_Flash0_A0044MXDfullhd_1632912183567_2.0.7.png,457.35 370.89 175.69 367.3 178.69 196.87 460.21 199.44,1
A0044MZ1_Flash0_A0044MZ1fullhd_1632828336497_2.0.7.png,603.01 497.02 231.43 501.3 226.73 278.33 600.41 272.44,1
A0044MWO_Flash0_A0044MWOfullhd_1632982457638_2.0.7.png,621.27 498.09 240.62 500.21 239.79 270.03 621.34 269.37,1
A0044MYB_Flash0_A0044MYBfullhd_1632893125388_2.0.7.png,579.72 490.19 232.89 487.49 234.51 278.75 583.79 282.65,1
A0044MN9_Flash0_A0044MN9fullhd_1632895017155_2.0.7.png,585.14 496.9 249.09 495.48 247.89 294.1 586.44 295.03,1
G00002EBF_Flash0_G00002EBFfullhd_1632725246530_2.0.7.png,1246.45 1017.44 561.15 1019.83 563.69 611.33 1242.27 609.26,1
A0044MXX_Flash0_A0044MXXfullhd_1632810432824_2.0.7.png,454.22 393.86 182.48 384.72 189.59 222.3 458.22 229.48,1
G00002E7N_Flash0_G00002E7Nfullhd_1632742946310_2.0.7.png,1323.68 1048.88 619.4 1063.77 610.19 644.04 1294.13 640.4,1
A0044MHS_Flash0_A0044MHSfullhd_1632982978379_2.0.7.png,562.76 461.39 253.99 461.02 252.36 275.75 562.82 275.29,1
G00002EE2_Flash0_G00002EE2fullhd_1632380785821_2.0.7.png,1231.99 982.26 590.17 996.56 581.04 598.03 1217.93 567.23,1
A0044MKN_Flash0_A0044MKNfullhd_1633071036662_2.0.7.png,459.6 391.54 176.35 385.77 181.74 216.34 461.01 222.13,1
A0044MZA_Flash0_A0044MZAfullhd_1633069413432_2.0.7.png,437.32 376.04 187.71 371.39 192.32 220.65 439.29 226.65,1
A0044MX4_Flash0_A0044MX4fullhd_1632810712609_2.0.7.png,454.52 372.74 200.63 370.59 203.06 219.14 454.18 219.75,1
A0044MX2_Flash0_A0044MX2fullhd_1632913203374_2.0.7.png,559.41 480.76 231.08 473.05 234.21 275.9 562.47 281.52,1
G00002EEL_Flash0_G00002EELfullhd_1632476504044_2.0.7.png,548.46 483.71 217.64 473.97 220.16 274.14 548.85 273.82,1
G00002E8m_Flash0_G00002E8mfullhd_1632727217258_2.0.7.png,1255.42 1061.27 561.69 1069.54 558.32 650.31 1248.86 645.61,1
G00002E7p_Flash0_G00002E7pfullhd_1632478457377_2.0.7.png,451.05 406.58 186.05 395.65 190.93 234.87 453.77 238.73,1
A0044N0U_Flash0_A0044N0Ufullhd_1632808596883_2.0.7.png,452.33 368.74 197.65 375.52 191.15 224.62 449.88 216.69,1
G00002E9O_Flash0_G00002E9Ofullhd_1632726541999_2.0.7.png,1368.09 1112.66 458.52 1109.27 455.44 562.63 1370.07 564.9,1
G00002EBM_Flash0_G00002EBMfullhd_1632480152832_2.0.7.png,579.08 502.87 236.92 487.1 239.91 277.77 581.52 281.62,1
G00002ECS_Flash0_G00002ECSfullhd_1632464496213_2.0.7.png,462.15 419.92 179.35 412.47 182.77 243.72 463.09 246.31,1
A0044MLD_Flash0_A0044MLDfullhd_1632996381548_2.0.7.png,454.44 380.23 175.44 377.37 177.65 210.01 455.02 211.87,1
A0044N0P_Flash0_A0044N0Pfullhd_1632910136425_2.0.7.png,575.02 483.6 237.23 483.11 235.42 281.42 576.76 281.08,1
A0044MGZ_Flash0_A0044MGZfullhd_1632999004472_2.0.7.png,443.43 394.93 177.97 393.3 176.01 234.65 443.37 234.01,1
A0044MWN_Flash0_A0044MWNfullhd_1632897788902_2.0.7.png,456.42 391.51 184.62 391.85 185.83 225.85 457.36 227.76,1
G00002EAf_Flash0_G00002EAffullhd_1632740321578_2.0.7.png,1277.5 1018.0 576.72 1017.05 582.02 599.07 1270.6 598.42,1
A0044N0E_Flash0_A0044N0Efullhd_1632743727270_2.0.7.png,578.96 487.27 226.72 488.21 224.82 276.31 580.12 276.07,1
A0044MGS_Flash0_A0044MGSfullhd_1632983786358_2.0.7.png,465.96 370.82 198.51 366.53 201.89 206.8 466.78 209.33,1
A0044N19_Flash0_A0044N19fullhd_1632826447656_2.0.7.png,567.24 489.98 231.1 492.44 228.57 290.24 566.46 287.9,1
G00002EA6_Flash0_G00002EA6fullhd_1632469481888_2.0.7.png,463.37 407.39 187.03 398.2 188.81 231.36 463.93 233.97,1
G00002EDE_Flash0_G00002EDEfullhd_1632477806429_2.0.7.png,597.73 486.26 290.39 483.02 283.04 295.88 590.48 288.09,1
G00002EAF_Flash0_G00002EAFfullhd_1632461939726_2.0.7.png,586.37 492.06 251.8 492.87 249.62 292.71 583.66 289.49,1
G00002EES_Flash0_G00002EESfullhd_1632379699794_2.0.7.png,1358.74 1170.6 799.09 1176.48 792.96 836.0 1347.7 817.97,1
A0044N0E_Flash0_A0044N0Efullhd_1632814041169_2.0.7.png,420.99 359.51 182.17 355.1 184.7 210.82 424.01 215.25,1
A0044MYM_Flash0_A0044MYMfullhd_1632986312336_2.0.7.png,453.54 381.12 186.01 383.47 186.73 222.51 451.26 220.31,1
A0044N1C_Flash0_A0044N1Cfullhd_1632978776877_2.0.7.png,633.51 524.22 192.83 521.58 189.77 258.62 632.45 254.79,1
G00002EEl_Flash0_G00002EElfullhd_1632379489860_2.0.7.png,1242.43 1098.58 549.98 1104.85 546.53 689.09 1232.56 672.35,1
A0044MNJ_Flash0_A0044MNJfullhd_1632995598605_2.0.7.png,438.28 381.81 197.62 372.38 198.32 226.7 440.84 231.57,1
A0044MX3_Flash0_A0044MX3fullhd_1632912224203_2.0.7.png,453.41 393.07 177.6 388.95 178.78 223.29 454.31 225.19,1
G00002EFA_Flash0_G00002EFAfullhd_1632735038086_2.0.6.png,648.56 508.64 228.5 514.29 227.36 262.9 641.36 257.56,1
A0044N24_Flash0_A0044N24fullhd_1632809630809_2.0.7.png,447.02 371.89 186.95 370.77 188.39 212.74 449.77 215.99,1
A0044MNM_Flash0_A0044MNMfullhd_1633081152913_2.0.7.png,577.61 496.35 223.78 491.17 223.27 278.94 578.51 281.12,1
A0044MNC_Flash0_A0044MNCfullhd_1632900273924_2.0.7.png,462.39 380.63 182.65 372.25 189.23 204.88 465.96 212.42,1
A0044MWH_Flash0_A0044MWHfullhd_1632996665283_2.0.7.png,611.18 505.81 241.96 503.61 244.39 282.7 611.39 283.36,1
A0044N0H_Flash0_A0044N0Hfullhd_1632914369647_2.0.7.png,467.36 388.17 183.54 384.32 186.43 213.89 468.09 216.85,1
A0044MIY_Flash0_A0044MIYfullhd_1633083245493_2.0.7.png,465.28 376.7 185.28 380.72 183.05 212.41 462.61 207.72,1
G00002EAj_Flash0_G00002EAjfullhd_1632393973453_2.0.7.png,1305.67 1114.95 534.47 1107.67 550.75 651.47 1307.11 650.96,1
A0044MWV_Flash0_A0044MWVfullhd_1632982363615_2.0.7.png,614.42 500.47 220.84 501.98 221.71 267.92 612.2 269.26,1
G00002EB0_Flash0_G00002EB0fullhd_1632378645149_2.0.7.png,454.81 408.64 185.5 403.66 183.15 240.11 450.71 235.33,1
G00002E7e_Flash0_G00002E7efullhd_1632742831279_2.0.7.png,1325.48 1066.55 641.89 1078.23 637.55 661.17 1314.07 655.96,1
A0044MIF_Flash0_A0044MIFfullhd_1632982912320_2.0.7.png,457.99 376.39 198.48 374.85 200.18 219.58 457.95 220.37,1
A0044N2B_Flash0_A0044N2Bfullhd_1632824910585_2.0.7.png,573.85 496.09 248.25 493.2 248.16 297.51 575.99 299.59,1
A0044MLZ_Flash0_A0044MLZfullhd_1632900665502_2.0.7.png,463.09 410.48 183.4 408.66 187.19 238.27 463.0 243.3,1
G00002E8T_Flash0_G00002E8Tfullhd_1632727315328_2.0.7.png,1350.36 1153.66 477.88 1149.12 487.95 614.14 1355.92 631.57,1
A0044MKG_Flash0_A0044MKGfullhd_1633083632180_2.0.7.png,452.78 379.82 183.09 372.68 187.66 210.78 455.91 216.37,1
A0044MJ0_Flash0_A0044MJ0fullhd_1632998153080_2.0.7.png,466.0 389.77 187.96 387.84 190.1 220.86 466.05 221.54,1
A0044N0R_Flash0_A0044N0Rfullhd_1632828443830_2.0.7.png,568.56 488.49 244.26 481.4 247.43 286.45 571.78 290.78,1
A0044MKA_Flash0_A0044MKAfullhd_1633066874197_2.0.7.png,582.55 496.67 239.42 495.47 232.54 292.35 581.11 290.45,1
G00002E7j_Flash0_G00002E7jfullhd_1632727990765_2.0.7.png,1299.02 1045.5 625.77 1074.65 609.94 667.29 1282.08 640.24,1
G00002EEm_Flash0_G00002EEmfullhd_1632722660419_2.0.7.png,1324.88 1122.85 550.74 1132.0 542.74 668.21 1313.33 654.72,1
A0044MMR_Flash0_A0044MMRfullhd_1632895265661_2.0.7.png,554.7 489.18 240.63 496.22 239.83 304.38 556.43 300.39,1
G00002ECp_Flash0_G00002ECpfullhd_1632464002361_2.0.7.png,452.93 439.33 163.94 429.74 166.91 256.26 454.93 261.69,1
A0044MW3_Flash0_A0044MW3fullhd_1632811290837_2.0.7.png,466.49 382.59 176.84 388.52 173.68 214.5 461.9 208.03,1
A0044MLT_Flash0_A0044MLTfullhd_1633080472397_2.0.7.png,591.27 504.05 227.96 496.57 229.26 278.02 591.84 279.81,1
A0044N0D_Flash0_A0044N0Dfullhd_1632985561116_2.0.7.png,455.22 375.63 180.17 370.97 182.81 205.15 457.4 207.81,1
G00002ECt_Flash0_G00002ECtfullhd_1632380197267_2.0.7.png,459.21 394.54 186.66 393.08 186.65 229.48 459.16 229.21,1
A0044N2O_Flash0_A0044N2Ofullhd_1632809555736_2.0.7.png,452.27 391.62 177.04 389.42 179.49 224.51 452.78 226.79,1
G00002EAj_Flash0_G00002EAjfullhd_1632378882240_2.0.7.png,470.8 400.05 193.32 398.06 193.62 230.92 467.37 224.51,1
G00002E7V_Flash0_G00002E7Vfullhd_1632478763302_2.0.7.png,450.81 380.53 190.03 369.69 195.44 212.16 454.58 216.66,1
A0044MWO_Flash0_A0044MWOfullhd_1633070291438_2.0.7.png,471.33 326.31 192.98 319.72 198.02 152.98 474.4 155.63,1
G00002EC7_Flash0_G00002EC7fullhd_1632465767494_2.0.7.png,454.55 401.68 213.36 399.46 214.41 254.7 454.95 256.32,1
G00002E9p_Flash0_G00002E9pfullhd_1632469707375_2.0.7.png,463.21 405.08 177.75 394.13 182.22 222.15 466.49 226.48,1
G00002EB1_Flash0_G00002EB1fullhd_1632725415943_2.0.7.png,1307.3 1092.45 530.08 1106.24 526.85 638.03 1294.95 629.67,1
A0044MHV_Flash0_A0044MHVfullhd_1633065892095_2.0.7.png,603.82 495.51 250.98 491.11 250.08 280.68 605.21 282.14,1
A0044N0G_Flash0_A0044N0Gfullhd_1633067963431_2.0.7.png,416.54 414.71 164.4 420.33 162.99 267.49 413.29 263.38,1
G00002EEJ_Flash0_G00002EEJfullhd_1632380170213_2.0.7.png,1287.21 1049.56 618.29 1059.1 609.74 642.45 1273.02 611.64,1
A0044MM5_Flash0_A0044MM5fullhd_1632996009107_2.0.7.png,465.65 370.81 188.88 365.79 191.66 199.18 469.18 204.4,1
A0044MLH_Flash0_A0044MLHfullhd_1633080733224_2.0.7.png,595.6 513.77 237.3 514.13 237.11 299.07 594.82 297.59,1
A0044MJ7_Flash0_A0044MJ7fullhd_1632984279169_2.0.7.png,588.69 471.01 250.58 474.69 247.34 271.06 588.45 267.5,1
A0044MW9_Flash0_A0044MW9fullhd_1632896331663_2.0.7.png,562.47 485.43 243.88 488.73 239.52 298.21 560.2 293.52,1
A0044MLY_Flash0_A0044MLYfullhd_1632996109360_2.0.7.png,454.76 396.08 178.7 400.32 178.38 235.12 450.35 231.35,1
